UNDERLYING,SYMBOL,NOV.19,DEC.19,JAN.20,MAR.20,JUN.20,SEP.20,DEC.20,JUN.21,DEC.21,JUN.22,DEC.22,JUN.23,DEC.23,JUN.24
NIFTY BANK                          ,BANKNIFTY ,20         ,20         ,20         ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NIFTY 50                            ,NIFTY     ,75         ,75         ,75         ,75,75,75,75,75,75,75,75,75,75,75
NIFTY IT                            ,NIFTYIT   ,50         ,50         ,50         ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Derivatives on Individual Securities,Symbol    ,NOV-19     ,DEC-19     ,JAN-20     ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ACC LIMITED                         ,ACC       ,400        ,400        ,400        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ADANI ENTERPRISES LIMITED           ,ADANIENT  ,4000       ,4000       ,4000       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ADANI POWER LTD                     ,ADANIPOWER,10000      ,10000      ,10000      ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AMARA RAJA BATTERIES LTD.           ,AMARAJABAT,700        ,700        ,800        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
APOLLO HOSPITALS ENTER. L           ,APOLLOHOSP,500        ,500        ,500        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
APOLLO TYRES LTD                    ,APOLLOTYRE,3000       ,3000       ,3000       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AUROBINDO PHARMA LTD                ,AUROPHARMA,1000       ,1000       ,1000       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ADANI PORT & SEZ LTD                ,ADANIPORTS,2500       ,2500       ,2500       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BAJAJ AUTO LIMITED                  ,BAJAJ-AUTO,250        ,250        ,250        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BAJAJ FINSERV LTD.                  ,BAJAJFINSV,125        ,125        ,125        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BAJAJ FINANCE LIMITED               ,BAJFINANCE,250        ,250        ,250        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BANK OF BARODA                      ,BANKBARODA,4500       ,4500       ,5400       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BATA INDIA LTD                      ,BATAINDIA ,550        ,550        ,550        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BHARAT ELECTRONICS LTD              ,BEL       ,6000       ,6000       ,6000       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BHARTI AIRTEL LIMITED               ,BHARTIARTL,1851       ,1851       ,1851       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BIOCON LIMITED.                     ,BIOCON    ,1800       ,1800       ,2300       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BOSCH LIMITED                       ,BOSCHLTD  ,30         ,30         ,40         ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BHARAT PETROLEUM CORP  LT           ,BPCL      ,1800       ,1800       ,1800       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CADILA HEALTHCARE LIMITED           ,CADILAHC  ,1600       ,1600       ,2200       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CESC LTD                            ,CESC      ,800        ,800        ,800        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CHOLAMANDALAM IN & FIN CO           ,CHOLAFIN  ,2500       ,2500       ,2500       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COAL INDIA LTD                      ,COALINDIA ,2200       ,2200       ,2700       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COLGATE PALMOLIVE LTD.              ,COLPAL    ,700        ,700        ,700        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CONTAINER CORP OF IND LTD           ,CONCOR    ,1563       ,1563       ,1563       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CUMMINS INDIA LTD                   ,CUMMINSIND,700        ,700        ,900        ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERGER PAINTS (I) LTD               ,BERGEPAINT,2200       ,2200       ,2200       ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
